   9.00181961       9.04990959    
   8.81355953       10.0030098    
   8.81355953       9.37672043    
   8.81355953       9.51988983    
   8.81355953       8.33664036    
   8.81355953       8.93655968    
   8.81355953       8.77742958    
   8.66666985       9.26883030    
   8.66666985       9.42119026    
   8.66666985       8.09342003    
   8.66666985       8.82779026    
   8.66666985       8.60315990    
   8.66666985       8.70946026    
   8.58115005       9.44974041    
   8.58115005       8.04493046    
   8.58115005       8.85968971    
   8.58115005       8.58195972    
   8.58115005       8.72212982    
   8.58115005       8.59138012    
   8.60766983       8.08845997    
   8.60766983       8.94486046    
   8.60766983       8.63428020    
   8.60766983       8.80093956    
   8.60766983       8.59566021    
   8.60766983       8.59068012    
   8.71776962       8.88257980    
   8.71776962       8.55432987    
   8.71776962       8.73101044    
   8.71776962       8.47560024    
   8.71776962       8.50761032    
   8.71776962       8.71706009    
   8.80325985       8.59737015    
   8.80325985       8.78285027    
   8.80325985       8.49549961    
   8.80325985       8.54479027    
   8.80325985       8.87183952    
   8.80325985       8.78808975    
   8.96652031       8.70736980    
   8.96652031       8.40345001    
   8.96652031       8.46844959    
   8.96652031       8.87989044    
   8.96652031       8.74176979    
   8.96652031       8.86882973    
   9.18045998       8.17607975    
   9.18045998       8.24833965    
   9.18045998       8.71726036    
   9.18045998       8.54386044    
   9.18045998       8.76439953    
   9.18045998       9.22523975    
   9.34259033       7.95757008    
   9.34259033       8.45685005    
   9.34259033       8.25895977    
   9.34259033       8.53921032    
   9.34259033       9.28221035    
   9.34259033       9.28553009    
   9.46131039       8.31173992    
   9.46131039       8.10134029    
   9.46131039       8.42278957    
   9.46131039       9.35595989    
   9.46131039       9.42463970    
   9.46131039       9.48612976    
   9.55348969       8.11176014    
   9.55348969       8.45530033    
   9.55348969       9.51803017    
   9.55348969       9.62224007    
   9.55348969       9.64192963    
   9.55348969       9.73849964    
   9.65927982       8.54883957    
   9.65927982       9.67681980    
   9.65927982       9.81534958    
   9.65927982       9.82295990    
   9.65927982       9.97381973    
   9.65927982       9.56659031    
   9.88152027       9.56114960    
   9.88152027       9.71603966    
   9.88152027       9.70615005    
   9.88152027       9.90443039    
   9.88152027       9.42275047    
   9.88152027       9.95858002    
   10.1996698       9.87744045    
   10.1996698       9.86028957    
   10.1996698       10.0971603    
   10.1996698       9.53946972    
   10.1996698       10.3787203    
   10.1996698       10.0757599    
   10.6203403       10.0046396    
   10.6203403       10.2603502    
   10.6203403       9.67805958    
   10.6203403       10.7297802    
   10.6203403       10.2705603    
   10.6203403       10.5723200    
   11.1034899       10.2556896    
   11.1034899       9.65480042    
   11.1034899       10.8501997    
   11.1034899       10.2881603    
   11.1034899       10.6845903    
   11.1034899       10.9800596    
   11.7158403       9.56678963    
   11.7158403       10.8363895    
   11.7158403       10.2112598    
   11.7158403       10.6900997    
   11.7158403       11.1844301    
   11.7158403       11.4463100    
   12.2372503       10.4777298    
   12.2372503       9.81849957    
   12.2372503       10.3442698    
   12.2372503       10.9740601    
   12.2372503       11.3403397    
   12.2372503       12.2247105    
   12.5659704       9.92035007    
   12.5659704       10.4711199    
   12.5659704       11.1978798    
   12.5659704       11.6435804    
   12.5659704       12.8834105    
   12.5659704       12.5649996    
   12.7495699       10.5813904    
   12.7495699       11.3573303    
   12.7495699       11.8495302    
   12.7495699       13.3667402    
   12.7495699       12.7876902    
   12.7495699       12.9636097    
   12.8020296       11.8612204    
   12.8020296       12.3786402    
   12.8020296       14.0636902    
   12.8020296       13.3239298    
   12.8020296       13.6326199    
   12.8020296       12.9139004    
   12.8949203       13.1635504    
   12.8949203       14.9448004    
   12.8949203       14.0886698    
   12.8949203       14.4924097    
   12.8949203       13.3734303    
   12.8949203       13.0108299    
   12.6953297       15.3182096    
   12.6953297       14.4009304    
   12.6953297       14.8785105    
   12.6953297       13.4958601    
   12.6953297       12.9187202    
   12.6953297       12.7461596    
   12.6276398       14.7612495    
   12.6276398       15.2760201    
   12.6276398       13.7273598    
   12.6276398       13.0135498    
   12.6276398       12.7805700    
   12.6276398       12.8583202    
   12.7714596       15.9979095    
   12.7714596       14.3626699    
   12.7714596       13.5651503    
   12.7714596       13.2865105    
   12.7714596       13.3346901    
   12.7714596       12.7397003    
   12.8313303       14.6199903    
   12.8313303       13.7817602    
   12.8313303       13.4826803    
   12.8313303       13.5398798    
   12.8313303       12.7762003    
   12.8313303       12.8250799    
   12.9853001       13.9191999    
   12.9853001       13.6106701    
   12.9853001       13.6728497    
   12.9853001       12.7668200    
   12.9853001       12.8812199    
   12.9853001       12.7756796    
   13.2020502       13.3784599    
   13.2020502       13.4468403    
   13.2020502       12.4752903    
   13.2020502       12.6267595    
   13.2020502       12.4878798    
   13.2020502       13.1835604    
   13.6189203       13.5403700    
   13.6189203       12.5311604    
   13.6189203       12.7095203    
   13.6189203       12.5363798    
   13.6189203       13.5794096    
   13.6189203       13.5439501    
   13.8841000       13.2037201    
   13.8841000       13.3967600    
   13.8841000       13.1989603    
   13.8841000       14.4952202    
   13.8841000       14.4568701    
   13.8841000       13.5426197    
   14.0931301       13.7945700    
   14.0931301       13.5854702    
   14.0931301       15.0391102    
   14.0931301       15.0003300    
   14.0931301       13.2633104    
   14.0931301       14.0516396    
   14.3754396       14.0252304    
   14.3754396       15.5618601    
   14.3754396       15.5260801    
   14.3754396       13.2711802    
   14.3754396       14.3225803    
   14.3754396       14.5324402    
   14.7060204       15.6270199    
   14.7060204       15.5928497    
   14.7060204       12.9576502    
   14.7060204       14.2046604    
   14.7060204       14.4059095    
   14.7060204       14.6091204    
   14.7891998       15.6841803    
   14.7891998       12.8691196    
   14.7891998       14.2109299    
   14.7891998       14.4431200    
   14.7891998       14.9124498    
   14.7891998       14.5923300    
   14.6157703       13.1527596    
   14.6157703       14.5487204    
   14.6157703       14.7946196    
   14.6157703       15.4308996    
   14.6157703       14.7186604    
   14.6157703       14.7506304    
   14.4911499       14.6254902    
   14.4911499       14.8809700    
   14.4911499       15.6533804    
   14.4911499       14.7026701    
   14.4911499       14.5352297    
   14.4911499       14.5317802    
   14.3150702       14.1148300    
   14.3150702       14.9562397    
   14.3150702       13.8170300    
   14.3150702       13.5451698    
   14.3150702       13.8724098    
   14.3150702       14.5482597    
   13.9868898       14.3694496    
   13.9868898       13.1436596    
   13.9868898       12.7656403    
   13.9868898       13.2522202    
   13.9868898       14.5615301    
   13.9868898       13.8265600    
   13.5522003       12.5680199    
   13.5522003       12.1496401    
   13.5522003       12.7787399    
   13.5522003       14.4549799    
   13.5522003       13.5013599    
   13.5522003       13.7473097    
   13.0783005       12.1666203    
   13.0783005       12.8572502    
   13.0783005       14.8053598    
   13.0783005       13.6748199    
   13.0783005       13.9796000    
   13.0783005       13.0449600    
   12.6050797       12.2313805    
   12.6050797       14.3133402    
   12.6050797       13.0793600    
   12.6050797       13.4257202    
   12.6050797       12.0770197    
   12.6050797       12.5240002    
   12.1097498       13.8686705    
   12.1097498       12.5797300    
   12.1097498       12.9359703    
   12.1097498       11.2907801    
   12.1097498       12.0531797    
   12.1097498       12.0364799    
   11.5340796       12.2996101    
   11.5340796       12.6601896    
   11.5340796       10.8443003    
   11.5340796       11.7853899    
   11.5340796       11.7206802    
   11.5340796       12.0319796    
   10.7445402       12.9211302    
   10.7445402       11.0145102    
   10.7445402       12.0641499    
   10.7445402       11.9563198    
   10.7445402       12.2879496    
   10.7445402       11.1082897    
   10.0409298       11.5124798    
   10.0409298       12.6192904    
   10.0409298       12.4720802    
   10.0409298       12.8524504    
   10.0409298       11.2879896    
   10.0409298       10.1944304    
   9.34811020       12.3522301    
   9.34811020       12.1853199    
   9.34811020       12.5740204    
   9.34811020       10.7332602    
   9.34811020       9.19812012    
   9.34811020       9.46214962    
   8.77375031       12.0679798    
   8.77375031       12.4738703    
   8.77375031       10.4957304    
   8.77375031       8.65804005    
   8.77375031       9.30177021    
   8.77375031       8.79341030    
   8.27161980       11.9686499    
   8.27161980       9.89974022    
   8.27161980       7.89826012    
